property_id,post_date,actual_rent_price,actual_sales_price,actual_sold,actual_days_on_market,predicted_rent_price,predicted_sales_price,will_sell,sell_probability,predicted_days_to_sale,predicted_sale_date
1411,2021-12-01,314.5,78625.71,1,1231.0,354.77590000000004,88820.98489999998,1,0.81,865.27,2024-04-14
1412,2023-12-08,294.42,73605.95,1,401.0,304.7790999999996,76136.0234000001,1,0.78,372.98,2024-12-14
1414,2021-12-15,167.9,41975.51,1,1078.0,194.60250000000008,49290.62319999992,1,0.85,935.67,2024-07-07
1415,2024-06-18,960.92,240229.73,0,561.0,991.6478999999993,247378.71380000014,0,0.27,,The probability of being sold is very low
1416,2021-04-25,755.15,188786.26,1,1357.0,690.2902000000005,171386.91939999987,0,0.45,,The probability of being sold is very low
1418,2022-01-12,269.33,67331.57,1,1129.0,285.29220000000055,70996.78780000003,1,0.83,976.85,2024-09-14
1419,2021-08-25,750.73,187683.59,1,1323.0,762.4917000000004,190799.23729999992,1,0.6,905.81,2024-02-16
1420,2023-03-28,217.65,54411.72,1,632.0,281.3333000000003,70642.37769999997,1,0.82,570.46,2024-10-18
1423,2025-09-24,423.17,105791.91,1,-113.0,428.4037999999993,106294.98460000003,1,0.86,187.26,2026-03-30
1425,2025-06-11,879.69,219922.29,1,-5.0,826.9724000000007,206910.81899999964,1,0.85,148.59,2025-11-06
1426,2022-06-05,1101.91,275477.3,0,1305.0,1042.3664000000012,262199.8615000003,1,0.65,682.92,2024-04-17
1427,2024-03-09,1387.25,346811.39,1,307.0,1297.1915000000001,324978.6184000002,1,0.93,446.04,2025-05-29
1429,2024-02-14,1494.8,373699.26,0,686.0,1443.2057000000004,360789.9403000003,0,0.48,,The probability of being sold is very low
1431,2022-03-28,1475.45,368861.27,1,1137.0,1406.8927999999994,349473.2855,1,0.79,1015.31,2025-01-06
1440,2021-03-25,1021.49,255373.27,1,1336.0,997.4065000000011,247869.87569999986,1,0.93,1043.07,2024-02-01
1441,2025-06-14,762.66,190664.47,0,200.0,766.2888000000011,190944.9343000001,0,0.16,,The probability of being sold is very low
1442,2022-04-12,407.96,101990.08,0,1359.0,388.92229999999944,97052.35210000005,0,0.19,,The probability of being sold is very low
1444,2023-11-03,870.93,217732.55,0,789.0,820.5138999999997,204088.4159000002,0,0.3,,The probability of being sold is very low
1445,2022-02-23,991.04,247761.22,0,1407.0,1086.3399999999983,271416.66749999975,0,0.23,,The probability of being sold is very low
1446,2025-05-08,163.18,40795.03,1,-12.0,171.33410000000018,42662.31229999992,1,0.6,306.63,2026-03-10
1448,2021-08-15,278.6,69650.47,1,1352.0,322.80089999999956,79774.41779999994,1,0.82,1103.22,2024-08-22
1449,2021-08-02,2067.5,516876.21,1,1237.0,1832.5762000000002,462328.9707000005,1,0.87,892.72,2024-01-11
1450,2022-12-08,348.32,87080.96,1,836.0,355.8407999999999,89205.45370000001,1,0.96,742.49,2024-12-19
1452,2024-01-23,798.68,199670.89,0,708.0,968.1453999999985,239229.6895000003,0,0.28,,The probability of being sold is very low
1454,2024-09-29,494.58,123644.47,1,139.0,455.4204000000007,113809.80640000006,1,0.82,288.76,2025-07-14
1456,2022-02-23,678.83,169707.99,1,1160.0,758.7237000000008,189322.62200000003,1,0.94,994.23,2024-11-13
1457,2022-06-11,751.64,187910.14,1,1087.0,778.0507999999994,192761.82090000022,1,0.83,827.76,2024-09-15
1458,2025-05-10,1497.02,374254.21,1,-37.0,1457.3963000000006,366217.79050000035,1,0.88,169.38,2025-10-26
1460,2022-10-10,419.17,104792.53,1,774.0,465.51529999999934,117595.0556999999,0,0.41,,The probability of being sold is very low
1466,2021-11-19,1479.85,369963.42,0,1503.0,1467.9419000000019,365638.5322000005,0,0.3,,The probability of being sold is very low
1468,2022-11-22,1681.7,420425.52,0,1135.0,1515.6486999999997,379132.5839000001,0,0.16,,The probability of being sold is very low
1469,2021-07-07,321.51,80378.13,1,1356.0,346.6599999999997,86476.02679999993,1,0.9,1146.39,2024-08-26
1476,2021-07-22,1054.37,263591.87,1,1339.0,1202.0264999999993,304773.69860000024,1,0.93,1077.48,2024-07-03
1477,2024-05-06,1027.22,256803.93,1,224.0,1157.6031000000005,288219.1312999998,1,0.92,335.41,2025-04-06
1479,2024-09-07,213.07,53268.11,0,480.0,244.90759999999983,60677.969700000016,0,0.24,,The probability of being sold is very low
1485,2025-09-09,1165.68,291420.83,1,-235.0,1078.1872999999985,270013.13699999964,1,0.93,0.9,2025-09-09
1486,2022-02-26,434.87,108716.66,0,1404.0,405.81980000000027,102128.32370000002,0,0.18,,The probability of being sold is very low
1495,2022-07-15,813.61,203402.59,1,943.0,802.4502000000002,204674.71149999992,1,0.92,770.24,2024-08-23
1499,2023-01-24,377.48,94369.93,0,1072.0,447.5136000000002,112108.03809999995,1,0.72,641.79,2024-10-26
1501,2024-06-04,1094.68,273669.86,1,236.0,1098.8175999999983,272184.88779999985,1,0.85,241.65,2025-01-31
1502,2024-06-11,1334.23,333557.65,0,568.0,1218.8327999999992,303103.9302999996,0,0.32,,The probability of being sold is very low
1503,2022-01-15,336.1,84025.43,1,1082.0,372.8568999999997,93496.78089999993,1,0.9,943.88,2024-08-15
1507,2022-02-05,759.56,189890.55,1,1162.0,755.5480999999996,189269.2816000002,1,0.8,989.74,2024-10-21
1508,2021-09-07,859.79,214948.08,0,1576.0,849.9438999999998,211172.32379999984,0,0.28,,The probability of being sold is very low
1509,2023-12-04,1438.73,359681.56,0,758.0,1289.111199999999,325046.1096999997,0,0.49,,The probability of being sold is very low
1511,2024-08-08,570.56,142639.14,0,510.0,633.0627999999996,156677.2697000001,0,0.22,,The probability of being sold is very low
1515,2024-11-29,369.12,92280.75,1,172.0,358.9092000000001,89209.6085,0,0.3,,The probability of being sold is very low
1516,2021-09-18,1551.49,387872.56,1,1312.0,1521.0165000000006,379275.5521999999,1,0.85,1116.98,2024-10-08
1518,2025-10-25,1583.88,395970.23,1,-308.0,1476.5499000000011,371066.6734,1,0.62,94.14,2026-01-27
1520,2021-01-01,965.74,241433.94,0,1825.0,886.5306000000007,223061.53080000012,1,0.62,602.01,2022-08-26
1522,2021-12-10,350.65,87661.63,1,1113.0,376.2532000000005,94445.74100000004,1,0.85,977.51,2024-08-13
1523,2022-05-07,704.04,176008.97,1,1112.0,716.9093,178982.51010000016,1,0.87,967.0,2024-12-29
1524,2021-07-10,905.77,226443.57,1,1407.0,996.587,249656.2852000002,1,0.92,1117.94,2024-07-31
1525,2023-02-08,1486.34,371585.45,1,697.0,1413.670099999998,353205.02519999974,1,0.93,613.41,2024-10-13
1527,2021-08-21,297.48,74370.83,1,1231.0,289.7247999999998,72159.91590000005,1,0.86,868.14,2024-01-06
1531,2024-11-12,419.88,104968.81,1,141.0,448.5708999999998,113643.92169999998,1,0.89,289.4,2025-08-28
1534,2023-01-20,1147.21,286802.55,1,814.0,1152.4221000000014,287583.8044000004,1,0.69,714.43,2025-01-03
1536,2021-11-20,455.83,113957.91,0,1502.0,512.8621000000006,128583.41020000009,0,0.18,,The probability of being sold is very low
1538,2021-08-24,771.77,192942.84,1,1306.0,776.8710999999997,192949.23309999992,1,0.96,1162.41,2024-10-29
1539,2024-10-24,667.02,166755.07,0,433.0,616.3534999999994,153938.85850000012,0,0.29,,The probability of being sold is very low
1540,2024-08-31,328.41,82102.29,1,253.0,348.3641999999999,87172.53290000003,1,0.82,375.65,2025-09-10
1543,2024-11-01,532.43,133107.94,0,425.0,482.51790000000017,119753.64959999995,0,0.29,,The probability of being sold is very low
1545,2021-02-19,1026.02,256505.78,1,1503.0,1009.3825000000004,251748.90420000025,1,0.92,1098.86,2024-02-22
1551,2023-04-16,617.46,154365.91,1,695.0,623.8556999999993,155022.57640000008,1,0.83,650.5,2025-01-25
1554,2025-09-04,1047.59,261896.35,1,-134.0,920.7007999999987,231187.9948000001,1,0.86,190.01,2026-03-13
1556,2022-01-15,228.2,57050.78,1,1166.0,276.0260000000003,68944.82300000003,1,0.94,971.08,2024-09-12
1557,2024-09-09,672.84,168210.57,1,69.0,630.9854999999988,158246.2294000001,1,0.79,272.14,2025-06-08
1558,2021-08-12,1900.97,475242.74,0,1602.0,1747.0952000000007,433846.6935000001,0,0.19,,The probability of being sold is very low
1560,2024-07-31,1248.3,312076.22,1,272.0,1225.9975000000006,306939.67729999986,1,0.87,466.12,2025-11-09
1561,2021-01-22,372.47,93116.98,1,1557.0,346.0845000000003,86315.45740000012,1,0.92,1107.12,2024-02-03
1565,2025-04-02,1356.31,339078.37,1,56.0,1303.6203999999993,326604.5883000001,1,0.91,277.45,2026-01-04
1567,2021-10-08,1019.53,254882.9,1,1245.0,1001.1866999999995,249907.6763999998,1,0.87,983.49,2024-06-17
1568,2023-08-18,677.44,169359.87,1,565.0,682.7909000000005,171789.6087999998,1,0.54,634.42,2025-05-13
1569,2021-01-01,1238.01,309502.34,0,1825.0,1313.2375999999992,327306.21599999996,0,0.16,,The probability of being sold is very low
1570,2024-09-07,1215.18,303796.16,1,223.0,1244.462599999998,310805.4389,1,0.73,365.15,2025-09-07
1571,2021-04-17,515.8,128949.67,1,1345.0,567.8413000000005,140402.66299999994,1,0.83,1044.54,2024-02-25
1573,2022-06-10,532.43,133106.37,1,978.0,575.2107000000002,141032.05329999988,1,0.77,1017.01,2025-03-23
1574,2025-11-08,1100.54,275135.23,1,-324.0,1110.0421999999985,278352.9918000003,1,0.67,-97.14,2025-08-02
1577,2023-03-24,374.79,93697.19,1,767.0,347.8767000000005,87426.15590000007,1,0.85,666.01,2025-01-18
1578,2024-02-06,278.43,69606.7,1,504.0,277.88400000000024,69717.0106000001,1,0.75,495.28,2025-06-15
1579,2023-12-31,235.01,58753.1,0,731.0,289.7922999999995,71649.19189999992,1,0.73,623.58,2025-09-14
1581,2024-04-19,693.27,173318.07,1,411.0,803.5920999999992,201363.4474000001,1,0.88,480.72,2025-08-12
1585,2022-06-11,822.92,205730.43,0,1299.0,925.6804999999993,230952.3407999998,0,0.17,,The probability of being sold is very low
1586,2023-04-13,1312.47,328118.29,1,636.0,1285.3844000000008,320926.43029999954,1,0.87,695.43,2025-03-08
1587,2025-09-11,1372.55,343137.92,0,111.0,1365.460500000001,339574.7304000006,0,0.22,,The probability of being sold is very low
1589,2023-11-30,935.31,233827.27,1,426.0,1154.5480999999993,288326.82099999976,1,0.65,487.99,2025-03-31
1591,2025-11-28,234.8,58700.41,1,-324.0,242.95659999999967,61103.73020000006,1,0.75,-65.89,2025-09-23
1593,2025-08-21,456.25,114063.3,1,-107.0,558.5797000000001,139290.46560000014,1,0.76,151.9,2026-01-19
1597,2022-07-06,1075.39,268848.15,1,1011.0,948.1410999999998,237526.24239999987,1,0.52,820.98,2024-10-03
1598,2023-08-17,1451.83,362957.22,0,867.0,1384.1864000000007,350061.22159999964,0,0.27,,The probability of being sold is very low
1599,2021-06-03,612.42,153105.05,1,1364.0,722.6120999999994,181189.19450000025,1,0.73,1010.34,2024-03-09
1600,2023-02-26,1305.76,326439.92,1,768.0,1271.3076999999982,317327.9731000005,1,0.91,759.94,2025-03-26
1601,2021-11-14,1495.66,373914.29,1,1114.0,1503.0618000000018,374529.52789999975,1,0.79,819.43,2024-02-11
1602,2024-10-01,875.02,218754.69,0,456.0,921.0479000000004,231200.19260000027,0,0.27,,The probability of being sold is very low
1605,2024-12-20,862.44,215609.52,1,12.0,820.2860000000007,201752.16789999988,1,0.63,343.54,2025-11-28
1606,2025-02-10,215.77,53942.37,1,108.0,218.37660000000017,54683.987500000054,1,0.93,291.3,2025-11-28
1607,2022-08-13,1075.71,268927.77,0,1236.0,1264.051800000002,315040.89169999986,0,0.24,,The probability of being sold is very low
1609,2024-08-05,1263.74,315934.6,1,239.0,1234.1120000000014,307673.71340000036,1,0.82,319.54,2025-06-20
1610,2023-03-31,978.16,244539.98,0,1006.0,989.9506000000015,246106.4822000003,0,0.2,,The probability of being sold is very low
1613,2022-08-14,357.8,89449.14,0,1235.0,303.3386999999998,75775.39559999995,1,0.68,590.98,2024-03-26
1614,2023-06-25,500.32,125079.28,1,697.0,488.26109999999994,122314.29209999988,1,0.89,627.22,2025-03-13
1618,2025-09-28,1042.14,260535.86,1,-284.0,1268.1329000000003,318914.23769999977,0,0.42,,The probability of being sold is very low
1621,2021-06-19,281.1,70274.8,0,1656.0,308.29229999999967,77622.67579999992,0,0.3,,The probability of being sold is very low
1624,2023-07-21,920.82,230203.87,1,582.0,968.4235000000009,242567.3434000002,1,0.85,586.03,2025-02-26
1625,2021-01-28,498.79,124697.89,1,1519.0,477.0845000000004,118529.53350000003,1,0.9,1229.35,2024-06-10
1630,2023-07-07,548.18,137044.23,1,567.0,541.0425000000002,135170.82560000016,1,0.97,552.69,2025-01-09
1631,2023-12-07,215.23,53807.07,1,508.0,224.15929999999975,56024.93360000001,1,0.78,577.41,2025-07-06
1632,2025-08-25,1755.87,438966.36,1,-133.0,1773.1912999999984,448695.34979999973,1,0.94,96.33,2025-11-29
1637,2023-04-25,1493.39,373348.69,0,981.0,1415.6460000000006,353815.7859000003,0,0.21,,The probability of being sold is very low
1640,2022-05-12,1098.45,274611.67,1,1015.0,1068.3207999999984,264926.94220000034,1,0.83,925.75,2024-11-22
1641,2024-12-23,697.35,174338.14,1,4.0,702.3579000000001,176404.4138000002,1,0.85,266.97,2025-09-15
1642,2021-05-03,1442.75,360687.81,1,1325.0,1347.0652,340617.57929999946,1,0.89,1204.07,2024-08-19
1645,2021-04-14,328.83,82208.57,1,1436.0,345.9660000000004,87054.01940000006,1,0.86,1296.59,2024-10-31
1646,2021-10-29,914.95,228738.02,1,1244.0,912.879499999999,227263.1185999998,1,0.9,992.38,2024-07-17
1649,2022-11-18,440.72,110180.56,1,906.0,461.43840000000046,114038.92080000004,1,0.89,786.63,2025-01-12
1659,2025-03-02,167.0,41748.82,0,304.0,197.05919999999995,49197.4886,0,0.21,,The probability of being sold is very low
1660,2021-03-18,599.09,149771.54,0,1749.0,609.2860999999989,153874.0759999997,0,0.45,,The probability of being sold is very low
1661,2022-04-12,638.27,159568.16,1,1057.0,655.9264999999992,162938.36080000008,1,0.9,931.61,2024-10-29
1669,2022-10-20,1523.09,380772.44,1,914.0,1470.0820999999994,370312.9651000002,1,0.94,792.84,2024-12-20
1673,2025-04-01,1014.62,253656.07,1,-49.0,1055.215999999999,265895.0129000002,1,0.88,168.38,2025-09-16
1674,2023-12-26,996.92,249229.25,1,401.0,971.5074999999993,244252.6811999999,1,0.82,481.61,2025-04-20
1677,2025-12-01,832.26,208064.08,1,-237.0,1070.0542999999993,269228.8153999997,1,0.76,59.93,2026-01-29
1678,2024-03-03,1904.54,476134.56,1,421.0,1766.5245000000004,438038.6351000002,1,0.92,529.52,2025-08-14
1682,2023-11-22,461.66,115414.0,1,460.0,456.1793000000005,113975.78969999995,1,0.84,454.0,2025-02-18
1685,2021-05-31,560.45,140111.93,1,1330.0,703.5554999999993,177685.44299999994,1,0.88,1129.0,2024-07-03
1686,2022-12-23,1562.96,390739.27,0,1104.0,1561.3906000000006,388785.23860000004,0,0.26,,The probability of being sold is very low
1688,2025-02-05,1675.06,418765.7,1,106.0,1547.929499999999,387233.4970000001,1,0.81,280.78,2025-11-12
1689,2025-10-23,762.31,190576.86,1,-336.0,708.9916999999994,177998.5051999998,1,0.84,92.69,2026-01-23
1690,2023-03-08,663.89,165973.25,0,1029.0,626.3203999999998,155606.95829999994,0,0.27,,The probability of being sold is very low
1692,2021-04-21,271.99,67998.62,1,1398.0,315.9256000000003,78250.42010000006,1,0.92,1216.67,2024-08-19
1696,2023-02-24,585.66,146414.99,1,657.0,514.4045000000007,129113.93660000009,1,0.61,591.44,2024-10-07
1699,2025-01-27,1021.99,255497.1,0,338.0,946.660600000001,234896.33550000013,0,0.35,,The probability of being sold is very low
1702,2025-07-10,1250.91,312728.42,0,174.0,1253.7703000000013,313029.13370000053,0,0.31,,The probability of being sold is very low
1703,2025-10-05,737.92,184480.55,1,-244.0,714.400099999999,178273.22100000028,1,0.92,126.87,2026-02-08
1704,2025-07-22,194.75,48686.84,1,-223.0,223.8294,56191.43189999996,1,0.83,190.15,2026-01-28
1706,2024-03-20,1852.23,463056.48,1,399.0,1709.1349000000012,427576.5905999997,1,0.87,447.06,2025-06-10
1710,2025-04-13,258.73,64683.64,1,53.0,261.2718999999998,65369.00659999992,1,0.91,189.65,2025-10-19
1712,2022-09-26,292.08,73019.34,1,857.0,409.8125000000005,102304.69719999988,1,0.77,700.08,2024-08-26
1715,2024-05-08,1705.43,426358.48,1,237.0,1545.1384999999977,386884.37599999993,1,0.72,305.15,2025-03-09
1718,2024-02-13,488.44,122108.97,1,309.0,542.4578000000006,136246.23730000018,1,0.82,460.26,2025-05-18
1721,2021-06-03,891.98,222994.88,1,1402.0,803.2253000000003,200221.35380000007,1,0.8,1266.87,2024-11-20
1722,2023-10-22,351.26,87815.32,1,519.0,391.78599999999983,97571.4511000001,1,0.78,498.81,2025-03-03
1729,2025-04-18,824.9,206224.55,1,6.0,948.5797999999992,234324.80930000034,1,0.84,257.96,2025-12-31
1732,2025-06-03,511.37,127843.7,0,211.0,463.2242000000006,115726.9619999999,0,0.25,,The probability of being sold is very low
1735,2022-08-21,1536.68,384168.9,1,854.0,1372.784299999998,343676.5044999995,1,0.92,672.4,2024-06-23
1739,2021-06-20,996.85,249212.81,1,1384.0,1015.5106000000003,255832.28879999986,1,0.93,1247.99,2024-11-18
1741,2022-11-27,935.48,233869.92,1,748.0,1052.3428999999999,260078.4267000004,1,0.89,522.81,2024-05-02
1745,2021-02-13,781.18,195294.96,0,1782.0,702.3672999999997,174879.9493000003,0,0.31,,The probability of being sold is very low
1746,2025-11-15,1349.16,337289.36,0,46.0,1307.3550000000023,330606.3848999997,0,0.21,,The probability of being sold is very low
1747,2023-03-27,919.87,229966.42,1,790.0,815.8134999999999,205437.11350000024,1,0.81,758.7,2025-04-23
1749,2022-11-16,953.54,238386.2,1,783.0,1058.1607999999987,262053.79329999973,1,0.73,709.66,2024-10-25
1750,2021-04-01,481.16,120289.9,1,1414.0,570.4535000000011,142057.16930000013,1,0.57,1133.33,2024-05-08
1751,2025-01-13,371.08,92769.52,1,13.0,388.82530000000065,97283.7979999998,1,0.89,285.18,2025-10-25
1752,2024-12-29,1058.57,264643.67,1,122.0,1257.6391000000024,315632.97510000045,1,0.89,353.73,2025-12-17
1755,2025-02-19,333.36,83339.98,1,-83.0,339.38210000000015,84788.89640000017,0,0.33,,The probability of being sold is very low
1759,2023-10-06,859.93,214981.26,0,817.0,850.0477999999993,213107.21740000008,0,0.22,,The probability of being sold is very low
1760,2024-06-25,763.76,190940.05,0,554.0,729.7292,182448.6499000002,0,0.22,,The probability of being sold is very low
1761,2023-04-05,741.23,185307.83,0,1001.0,676.4443000000008,168472.4277,0,0.38,,The probability of being sold is very low
1762,2022-11-27,925.16,231288.89,1,835.0,938.5513000000017,229717.04860000024,1,0.93,700.04,2024-10-27
1767,2021-05-28,498.47,124617.17,1,1274.0,461.2466000000004,115458.14309999991,1,0.84,992.69,2024-02-14
1769,2021-07-08,1171.06,292765.25,1,1238.0,1186.449399999999,295064.1587,1,0.86,1012.4,2024-04-15
1771,2023-04-29,958.24,239559.25,1,635.0,950.435400000001,238127.95540000004,1,0.87,520.55,2024-09-30
1773,2021-12-05,352.74,88185.39,1,1137.0,455.4629000000001,112643.36559999999,1,0.87,829.14,2024-03-13
1775,2022-06-07,656.31,164077.75,0,1303.0,764.1304999999993,191704.10089999996,0,0.28,,The probability of being sold is very low
1777,2021-05-20,1231.15,307786.31,1,1295.0,1225.2252999999985,309133.4824999998,1,0.81,989.14,2024-02-03
1778,2022-10-08,337.32,84330.34,1,920.0,334.07649999999995,83704.40539999993,1,0.86,810.9,2024-12-26
1779,2025-05-12,818.62,204655.45,1,-161.0,934.4812999999996,234107.8333999998,1,0.56,78.12,2025-07-29
1780,2023-07-30,354.63,88656.87,1,584.0,383.21049999999997,95996.02179999997,1,0.55,510.57,2024-12-21
1787,2023-01-16,1121.85,280463.58,1,680.0,1264.785400000001,320846.81839999947,1,0.83,615.87,2024-09-22
1791,2023-06-19,846.03,211508.31,0,926.0,910.8646999999993,227504.60799999983,0,0.24,,The probability of being sold is very low
1793,2022-11-29,683.38,170844.85,1,838.0,665.5707999999994,166221.71349999984,1,0.84,709.06,2024-11-07
1796,2025-06-17,817.27,204317.32,1,-71.0,935.2893000000007,235654.58500000022,1,0.91,200.8,2026-01-03
1798,2025-01-21,428.1,107024.25,0,344.0,423.4195999999996,104913.53190000002,0,0.26,,The probability of being sold is very low
1804,2024-07-03,1288.99,322247.04,1,243.0,1420.397400000001,356891.0643999995,1,0.78,550.46,2026-01-04
1805,2021-03-05,689.32,172329.83,1,1438.0,755.3105000000006,191085.80319999985,0,0.45,,The probability of being sold is very low
1812,2022-11-29,944.02,236005.6,1,911.0,949.7221000000001,234396.53910000014,1,0.85,832.53,2025-03-10
1815,2022-05-06,1193.9,298474.12,1,967.0,1054.8678999999993,262854.2466,1,0.91,817.75,2024-07-31
1817,2022-05-05,1637.81,409451.62,1,1000.0,1698.986299999999,425067.84669999994,1,0.73,936.56,2024-11-26
1821,2025-08-15,1220.54,305135.89,1,-119.0,1089.1905999999988,272294.41130000015,1,0.92,199.23,2026-03-02
1822,2024-02-10,652.54,163133.94,1,379.0,758.1401000000001,190262.5456,1,0.76,483.99,2025-06-07
1825,2022-07-03,960.94,240235.14,1,911.0,981.3379000000007,246763.49420000036,1,0.92,777.97,2024-08-18
1827,2022-06-23,1080.13,270032.98,0,1287.0,1178.4739000000009,294310.9068000002,0,0.21,,The probability of being sold is very low
1828,2022-02-21,554.04,138509.51,1,1102.0,589.3021000000003,144845.80189999993,1,0.82,901.68,2024-08-10
1829,2025-05-12,141.69,35422.47,0,233.0,155.48520000000008,38706.88260000003,0,0.27,,The probability of being sold is very low
1830,2025-05-21,937.19,234296.34,1,15.0,887.6208000000009,223225.8139999999,1,0.84,222.54,2025-12-29
1832,2025-11-12,683.81,170952.23,1,-329.0,661.3355999999994,164936.7685000002,1,0.61,-76.43,2025-08-27
1835,2025-04-06,1238.99,309746.5,1,-70.0,1280.5432000000003,320199.9401,1,0.92,224.26,2025-11-16
1839,2024-12-16,967.98,241996.08,1,97.0,1021.8147999999998,253762.98659999963,1,0.84,275.4,2025-09-17
1842,2023-12-22,503.98,125994.27,1,430.0,596.0288000000006,147358.9635999998,1,0.84,663.1,2025-10-15
1843,2023-04-24,229.13,57282.07,1,781.0,228.94449999999998,57190.26800000003,1,0.88,724.89,2025-04-17
1844,2023-04-04,1292.15,323037.64,1,719.0,1244.7589999999984,312532.05400000024,1,0.58,716.98,2025-03-20
1845,2021-08-29,1496.46,374115.26,0,1585.0,1395.7961000000014,348298.06380000035,0,0.24,,The probability of being sold is very low
1848,2024-09-12,1094.19,273546.42,1,154.0,1142.9184000000007,287718.2447000005,1,0.85,325.83,2025-08-03
1853,2024-09-17,931.87,232967.07,1,266.0,1008.1800999999994,251930.5750000001,1,0.53,373.85,2025-09-25
1858,2025-11-21,1252.26,313065.53,0,40.0,1373.384699999999,340160.52850000025,0,0.23,,The probability of being sold is very low
1860,2021-05-08,757.38,189345.82,0,1698.0,760.8436999999996,190954.66610000015,1,0.67,586.8,2022-12-15
1862,2023-08-30,1668.21,417053.36,1,475.0,1525.1944000000012,380611.72269999975,1,0.88,511.93,2025-01-22
1863,2023-08-11,220.41,55101.53,1,606.0,228.13949999999997,57250.19079999996,1,0.61,594.4,2025-03-27
1864,2023-12-01,873.88,218469.36,0,761.0,871.3219000000006,218598.82049999974,1,0.91,732.67,2025-12-02
1865,2024-05-07,1866.17,466542.95,0,603.0,1662.5898000000007,413243.8648999999,1,0.77,530.81,2025-10-19
1867,2023-05-17,787.45,196861.68,1,587.0,773.2403999999992,193862.33139999985,1,0.79,575.88,2024-12-12
1869,2022-05-01,589.98,147493.91,0,1340.0,566.0654000000004,142611.97100000008,0,0.46,,The probability of being sold is very low
1871,2023-03-04,922.12,230530.66,1,658.0,1016.2461999999992,252840.13500000013,1,0.85,591.35,2024-10-15
1874,2025-01-15,937.81,234452.39,0,350.0,886.556299999999,221403.4029000002,0,0.21,,The probability of being sold is very low
1875,2023-07-09,797.46,199365.08,1,663.0,762.6836999999999,191236.09549999985,1,0.68,651.69,2025-04-20
1877,2022-07-29,777.72,194431.06,1,999.0,792.7889000000007,200223.53749999998,1,0.8,852.53,2024-11-27
1879,2024-08-04,486.65,121661.89,1,280.0,491.6501000000005,124132.82790000003,1,0.86,407.08,2025-09-15
1880,2024-01-13,404.29,101071.65,0,718.0,394.04530000000045,98780.59140000009,1,0.77,643.93,2025-10-17
1881,2025-08-22,662.31,165577.73,0,131.0,642.5622999999995,161786.21470000024,0,0.32,,The probability of being sold is very low
1882,2025-06-18,863.45,215863.37,1,-134.0,846.016499999999,210819.56459999993,1,0.84,122.37,2025-10-18
1884,2024-12-22,1107.81,276952.98,0,374.0,1169.9190999999992,293986.0911000002,0,0.26,,The probability of being sold is very low
1887,2025-05-17,1133.51,283377.58,0,228.0,1046.057099999999,259099.70149999965,0,0.2,,The probability of being sold is very low
1888,2024-11-27,844.31,211078.58,1,153.0,842.977999999999,208799.2361999998,1,0.81,270.23,2025-08-24
1891,2024-12-19,1261.15,315287.52,1,2.0,1317.5306999999984,327086.0838999998,1,0.85,213.47,2025-07-20
1892,2025-01-27,450.7,112676.18,0,338.0,468.08469999999966,117050.90889999994,1,0.55,364.89,2026-01-26
1893,2023-08-04,515.24,128809.95,1,513.0,527.8316999999996,132363.6582999998,1,0.68,586.78,2025-03-12
1894,2022-08-23,289.84,72458.83,0,1226.0,303.65650000000005,75027.37510000005,0,0.22,,The probability of being sold is very low
1895,2021-03-14,902.83,225707.22,1,1405.0,824.4154000000007,206560.60280000005,1,0.93,1175.14,2024-06-01
1898,2023-04-05,777.64,194410.2,1,671.0,757.6347999999995,188232.50379999983,1,0.86,510.45,2024-08-27
1899,2021-04-01,1223.19,305797.14,1,1364.0,1350.2430000000008,341037.91380000015,1,0.74,1086.25,2024-03-22
1900,2025-07-17,546.16,136539.5,0,167.0,494.76410000000055,122928.22039999998,0,0.21,,The probability of being sold is very low
1901,2024-09-29,944.86,236215.81,1,200.0,954.1950000000002,241255.6502999999,1,0.94,242.59,2025-05-29
1903,2024-08-12,786.62,196654.91,1,136.0,943.9444999999995,235164.3881000001,1,0.61,274.32,2025-05-13
1905,2023-11-30,560.65,140162.1,1,444.0,583.4954000000007,146219.43429999985,1,0.96,502.09,2025-04-15
1906,2022-09-17,489.88,122470.87,1,901.0,532.5498999999995,133692.25759999984,1,0.86,751.59,2024-10-07
1910,2024-08-14,1400.42,350104.03,1,218.0,1325.3260999999993,333976.51200000005,1,0.94,362.85,2025-08-11
1912,2021-11-30,1189.94,297486.09,1,1105.0,1252.2709000000011,311045.72959999985,1,0.8,855.89,2024-04-03
1913,2024-11-21,272.06,68015.13,1,201.0,297.81160000000034,73359.05759999996,1,0.92,313.08,2025-09-30
1914,2022-06-06,846.01,211501.4,1,1017.0,822.1311999999998,206982.78359999997,1,0.59,842.9,2024-09-25
1918,2023-07-09,949.36,237340.41,0,906.0,918.1345000000002,230782.07540000006,0,0.17,,The probability of being sold is very low
1920,2021-08-16,1278.65,319662.89,1,1307.0,1331.4141999999986,333388.2514000003,1,0.52,1060.62,2024-07-11
1921,2023-02-19,360.44,90110.77,1,801.0,348.84859999999986,87630.33959999986,1,0.78,804.7,2025-05-03
1923,2022-07-10,317.8,79450.04,1,912.0,414.43750000000006,105920.2867999999,1,0.91,804.06,2024-09-21
1925,2023-08-11,508.94,127234.05,1,458.0,528.8908000000004,131660.45400000009,1,0.82,594.94,2025-03-27
